image,captions
3697675767_97796334e4.jpg,A bicycle rider flies over a hill while a competitor is not far behind .|A dirt bike racer jumping off a hill with another racer not far behind .|A motocross rider is slightly airborne on a competition circuit jump .|A person is riding a dirt bike in a race on a dirt track .|Dirtbike rider jumps over a hill of a racetrack .
369802520_9825f2cd84.jpg,a fluffy little dog running through the snow|An ash colored dog is walking forward in the snow .|a small dog walking through the snow|A small tan dog runs through the snow .|A tan dog is walking through snow .
3698607223_22fe09763a.jpg,A man in shorts skis down a hill .|A man in summer clothing skiing on thin snow .|A skier is skiing down the snow wearing a white shirt and black shorts .|People in summer clothing racing down a snowy hill .|Skiers are competing .
3698944019_825ef54f2f.jpg,A blonde toddler in a white shirt and green pants standing at a wooden fence .|A blond little boy is standing by a fence .|A blond toddler in green trousers peeks through a fence .|A toddler in green shorts is standing by a wooden fence .|A toddler walks along a fence .
3699318394_6193f2c8e0.jpg,"man on the left with his mouth open while the man on the right is raising his hand|A man wearing a blue shirt and headphones around his neck raises his arm .|Near snowflake sign , man sits while another stands wearing badge and headphones .|The man in the blue shirt wearing headphones around his neck is sitting next to the man who is working at a computer .|Two men playing on a computer"
3699522388_2333f01f40.jpg,"A bald man in a black wetsuit flips leaps in the air on a surfboard , holds on to a waterskiing handle|A man doing a trick on a wakeboard|A person waterskiing in a river with a large wall in the background .|A wakeboarder soars through the air .|Male performing water sports acrobatics while being pulled by a boat ."
3699763582_f28c5130dd.jpg,"A bald man climbing rocks .|A bald , shirtless man rock climbing .|A man climbing up a rocky cliff|A man with no shirt on is rock climbing .|A rock climber scales a mountain ."
3700004668_99c3e3f55b.jpg,A boy with his mouth wide open dressed in a yellow life jacket and goggles in water with a man next to him .|A father and child enjoy the water .|A man and child wearing a yellow life vest look up from the water .|An open mouthed child in goggles and a yellow life vest poses with a smiling man .|Man and boy wearing life jacket in water posing for a picture
3700322513_50f0d45bfa.jpg,A bike rider jumps through the air while being filmed .|A guy on a bike jumps high into the air while another person takes his picture|A man is taking a picture of a bicyclist performing a trick in the air .|A man on a BMX bike catches massive air while someone is taking a picture|Shadowed cyclist jumps over camera at sunset as shadowed photographer films .
3700346840_bb80d622f7.jpg,"A bird has its wings spread very wide and is standing on rocks .|A bird takes off , surrounded by large rocks|A grey bird flies over the water by some rocks .|A large duck in flight over a rocky stream .|A seabird is flying over rocks ."
3700554247_9824ae6f3a.jpg,A bird with a long orange bill drinks water .|An egret stretches his neck to eat things out of the still water .|A white crane looks for food in the water .|The white bird stands in water near tall reeds .|The white crane is searching for food in a pond .
3701226275_952547ba0f.jpg,A boy is posing with a metal ladle in each hand .|A boy with a yellow shirt and light brown shorts is posing with a long dipping spoon in each hand .|A man in orange holds soup ladles and makes a funny face .|A young man holds a hammer shaped object in the air with one hand and a similar shaped object in the other while making a funny expression .|A young man in an orange shirt brandishes two ladles .
3701249979_8bc757e171.jpg,"Two children carry flowers as they walk along a grassy track .|two children hold hands and flowers .|Two children in jackets walking down a dirt road carrying flowers .|Two children walk along a path holding purple flowers .|Two girl walk town a dirt road , holding flowers ."
3701291852_373ea46bb6.jpg,A boy and a girl are standing on the edge of a lake at sunset .|Two children are walking by a pond|Two figures are walking by a pond .|Two people are silhouetted against a lake reflecting a painted sky .|Two people silhouetted against a lake at sunset .
3701509233_a2275a4e57.jpg,"a boat floats in the water .|A boat with a red and white sail in a body of water in the back of this scene .|A ship with a red and white sail is in a body of water .|Boat sails in rough water .|Distant boat with striped sail , sailing between two land masses ."
3701544312_b2e4e9813d.jpg,A group of people pulling on a rope|three girls tug a rope .|Three people are mountain climbing and the lady in front has long hair .|Three people are pulling a rope on a hillside .|Three women on one side of a tug-of-war
3701878677_8f2c26227b.jpg,A child in an orange t-shirt is riding a green bike beside a pathway .|A child in red is riding a bicycle .|A child wearing helmet is riding baby bicycle by side of walk path .|A little girl is riding her bike on a dirt trail .|A young child is riding a bike in the dirt along a brick walkway in a park .
3702038926_966fdaa311.jpg,A girl runs through an obstacle course outside as some boys watch .|A group of children on a sidewalk by two clear pitchers .|Four boys and a girl on a sidewalk and grass .|The girl is playing while four boys look on .|The girl runs in the grass while others watch .
3702436188_2c26192fd0.jpg,a boy wearing a white shirt and pink shoelaces jumping on a railing|A man jumps of the handrail of an outdoor staircase .|A person on a skateboard .|A skateboarder is balancing on the rail of stairs .|A teenage boy jumps off a rail .
3702607829_2b8b3e65ab.jpg,Two blond hair ladies are sitting on a park bench near a body of water .|two woman sit on a park bench .|Two women are sitting on a park bench|Two women sitting on a bench by the water .|Two women sitting on a wood bench along a waterfront edge .
3703035378_c6034cac51.jpg,A big sister in pink is giving her little sister a piggy back ride .|An Asian girl is riding piggy back on another girl as they pass some red tape .|One child carries another child on her back .|One little girl standing with another little girl piggybacking on her back look at an object .|Two girls in pink shirts looking at a fountain from behind a red velvet rope .
3703107969_175da4b276.jpg,a boy performs a stunt on a BMX bike .|A man does a bicycle trick on a concrete obstacle .|a man doing tricks on a bmx bike|An extreme bicyclist is performing a jump with his bicycle and rotating the bicycle while he is in the air .|Person doing a trick bike move in a skatepark .
3703413486_3c682732a0.jpg,A boy sticks an aligator puppet out of a camper van window .|Two boys looking out the window of an RV .|Two boys peer out the window of a RV while one holds a stuffed toy .|Two children peek out the window of an RV with a pet snake .|Two young boys lean out the window of a white RV with their stuffed toy snake .
3703960010_1e4c922a25.jpg,a man and a woman sit back to back on a bench in front of a building with a colorful painted door .|A man and a woman sit back-to-back on a bench outside a storefront .|A man and woman sitting back-to-back outside a building .|A man and woman sitting back to back outside in the sun .|Two people are sitting on a bench outside of a decorative building .
