image,captions
7239362178.jpg," Two white girls running in a marathon that wears blue tops and black bottoms on a path with other people .| Two women compete in a marathon , while a little boy competes close behind them .| Two women , wearing blue , smile as they run in a race .| Several people are taking part in an organized run .| Two female runners side-by-side in a foot race ."
7239534164.jpg," Man and a woman in a red dress dancing on stage in front of other dancers and a metro PCS sign .| A group of around ten people stand on stage , with a man at the front .| Men and women on stage holding poles with colors and performing .| A man and woman are posing on a stage while dressed up .| performers on stage supporting log poles and dancing ."
724056172.jpg, A sunburned girl in a pink tank top talks on her cellphone .| A blond-haired woman holding money talks on her cellphone .| A blond on a cellphone wearing a pink tank top .| A girl in a pink top speaking on her cellphone .| A girl in a red tank top talks on a cellphone .
7243489604.jpg, A man wearing jeans lies in a field of wheat smiling as he enjoys the sun on his face .| A guy is real relax in some very tall grass with a big smile on his face .| A smiling young man in jeans and a t-shirt laying down in tall grass .| a guy laying in a field who seems very happy| A man enjoys a much needed break .
724530150.jpg, A little boy in a blue shirt and blue Crocs stands in the branches of a tree .| A man holding a young child on a tree branch .| A man holds a small child on a tree limb .| Little child with blue shirt in tree .| A man holds a child on a tree branch .
7245395128.jpg," Three women and two men are standing at the foot of a large staircase holding stringed instruments and a clarinet .| A quintet poses in front of a staircase , each holding their own instrument while smiling for the camera .| A quintet is posing for a photograph with their instruments - a cello , 3 violins and a clarinet .| Five musicians holding their instruments pose for a photo in front of a backlit arch .| The band members posing with instruments ."
7245395668.jpg," Five people are standing in front of a wall overlooking a large body of water while they are holding musical instruments over their left shoulder and over their backs .| Five musicians , three woman and two men , looking out over a wall with their instruments behind their back .| A portrait picture of 5 people holding instruments behind them , they are facing the ocean .| Five musicians , holding the instruments on their backs , look out over a body of water .| A group of people holding musical instrument posing for a photo ."
7245397716.jpg," Five musicians hold violins while looking up into the camera , which is directly overhead .| A group of five people , four with violins , one with a clarinet , play music .| Five people wearing black and holding musical instruments looking upwards .| Five people are holding instruments and looking up into the sky .| Five people looking up while holding musical instruments ."
724702877.jpg, Small dog catches a tennis ball in its mouth indoors .| A small brown dog jumping up to catch a tennis ball .| A dog has jumped in the air to catch a tennis ball .| A small brown dog jumps and catches a tennis ball| A small dog jumping with a ball in its mouth .
7247347662.jpg," A young woman in a multicolored plaid dress is jumping over poles lying on the ground which are being manipulated by a man in a red shirt , while two women in sparkly tops stand in the background .| A woman in a plaid dress and bare feet performing a ritual dance over bamboo poles .| A woman dressed in bright clothing jumps over sticks held by a man .| A young woman jumping over wooden objects in front of onlookers .| A girl wearing bright colors is jumping around during a festival ."
