image,captions
755326139_ee344ece7b.jpg,A girl makes an arc of water with her hair in a pool .|A young girl doing a back flip in the water .|The girl is leaning back and splashing water with her hair .|The girl is taking her hair out of the water .|Water streaming from a young woman in a swimming pool flipping her wet hair backwards .
756004341_1a816df714.jpg,"Two children in a yard wearing sunglasses , with a play structure behind them .|Two children in orange sunglasses .|Two children wearing sunglasses sit outside of a plastic tent .|Two little girls sitting in the grass wearing sunglasses .|Two young children wearing sunglasses"
756521713_5d3da56a54.jpg,A seated woman with short hair and a camera throws a Frisbee to a brown dog .|A woman is throwing a red Frisbee toward a brown dog .|A woman who is sitting in a field listening to music throws a frisbree for her brown dog .|The woman wearing the pink jacket has thrown a Frisbee for the dog to catch .|Woman with camera is throwing a Frisbee for her brown dog to catch .
756909515_a416161656.jpg,Three dogs are playing in the water .|Three dogs in different shades of brown are playing in the water .|Three dogs playing in the green water .|Three dogs play in water .|Three dogs play together in the water .
757046028_ff5999f91b.jpg,"A large man in a leather costume plays a big drum beside a little boy playing a little drum .|A man and a little boy beating drums .|A man plays a drum and a little boy hits his own , little drum .|The man with the big drum is marching next to a boy with a small drum .|The small child bangs his drum whil looking at an older man doing the same ."
757133580_ba974ef649.jpg,A child at the top of a fake rock wall .|A child climbs a rock wall .|A child wearing a green shirt is bungee climbing .|A young boy in a green shirt is strapped in a harness climbing a rock wall .|A young boy is rock climbing while suspended in a harness .
757332692_6866ae545c.jpg,A smiling woman punching a dog .|A tan dog licks a girls hand while laying down .|A woman dressed in green is playing with her tan dog .|The girl with the green scarf and the white dog appear to be playing .|The light brown dog with white spots is nibbling on the girls hand .
758921886_55a351dd67.jpg,A girl wearing a blue dress is sliding down a tube slide .|A little girl in a white top is inside a concrete tube .|A little girl is sliding down a tunnel smiling .|A little girl smiles as she slides down a tube on a sunny day .|A young girl in inside a tunnel .
759015118_4bd3617e60.jpg,"A boy in a blue shirt .|A little boy in a blue shirt looking at the camera , concrete in the background .|A little boy walks around with a white t-shirt and black shorts outside .|A small boy looking at the camera .|The small boy is walking on a street lined with people ."
760138567_762d9022d4.jpg,A child jumping from a slide into a pool .|A girl goes down a yellow slide into a pool .|A girl is jumping into a pool with two slides behind her .|A little girl jumps from the yellow ladder into the swimming pool .|A young girl in a blue bathing suit jumps off of a yellow slide into the water .
760180310_3c6bd4fd1f.jpg,A baby lays next to a big brown dog on a palid bed cover .|A large dog lays next to a small baby with a pacifier in its mouth .|Baby with pacifier and brown dog lay together on the blanket .|Naked baby with a pacifier in its mouth is laying next to a brown and black dog .|The baby is lying on the floor next to the dog .
762947607_2001ee4c72.jpg,A boy walks in a meadow near some trees .|A little boy in a blue shirt is running through a forested green area .|A little boy in shorts and t-shirt run in a field of grass towards some trees .|A youg boy in a blue shirt walks through a park .|Little boy running in a grassy field towards a tree .
763577068_4b96ed768b.jpg,A dog on the heels of a man .|A little dog with a red ribbon on its head takes a walk .|A small dog with a red ribbon on its head walks through the grass .|The little dog walking on the grass has a red bow in its hair .|Yorkshire terrier walking in the grass .
765091078_a8a11c6f9e.jpg,A child walking on rocks .|A girl walking on rocks .|A little girl in a white coat plays in a rock garden .|A young girl walks across big rocks .|Little girl walking on rocks near grassy area beside building .
765298136_7805fbb079.jpg,A man belaying down a waterfall|a man in a harness wearing a white hat climbing down a waterfall|A man in a red shirt rappelling down a waterfall with a red rope .|A man in red is climbing a waterfall with a red rope .|The man in red is propelling down the waterfall .
765929807_de381cc764.jpg,A group of people walking on a rocky ridge .|A man and two boys are climbing on a rock in the park .|Three people climb on a large rock .|Two boys and a man holding a white hat climb on a rock with a lawn and shade trees visible in the background .|Two children and a man on a boulder .
766061382_6c7ff514c4.jpg,"A bare chested smiling child plays in water .|A child with shoulder-length brown hair is playing in water outdoors .|a topless boy with long hair who is drenched in water , is flexing his muscles whilst smiling .|A wet , smiling child without a shirt poses with arms raised .|A young boy with long hair plays in the water ."
766099402_cdda6964f0.jpg,A lady in an orange dress rides a ride at the fair .|A woman in an orange dress riding a carnival ride .|A woman sits alone at a carnival in a lift .|A woman wearing an orange dress makes a face while riding above the fair .|The woman is wearing an orange dress riding on the ferris wheel .
766346887_a9a9d0637a.jpg,A boy and a girl go down a metal slide .|A boy and girl going down a metal slide .|A little girl and a little boy hold hands on a shiny slide .|Two children playing on a metal slide .|two children slide down a slide .
769260947_02bc973d76.jpg,A dog stands shoulder deep in muddy water .|A dog with white fur is moving through deep murky water .|A light tan dog swimming through swampy water .|A white dog is standing in mud up to its neck|A white dog is wading in natural water with algae .
771048251_602e5e8f45.jpg,A blonde child is being bitten on the nose by a little orange kitten .|A cat bites a human 's nose .|An orange striped kitten is biting a girl on the nose .|A orange kitten biting the nose of a child .|Orange striped kitten biting blonde girl on the nose
771366843_a66304161b.jpg,"The men are in a rocky mountain area .|These two people in hats are standing on rocky terrain , with their arms around each other .|Two men are standing in front of a snow-capped mountain .|Two men pose on a rocky area in front of a snowy mountain .|Two men posing for a piece in front of snowcapped mountains ."
772212710_f5fc22ed35.jpg,the two girls are carrying several stuffed toy animals .|Two girls stand on a walkway holding several stuffed animals .|Two little girls are standing with bunch of stuffed animals on a white stone path .|Two little girls on a stone path holding stuffed animals .|Two small girls are holding stuffed animals .
772403830_08b72c7da9.jpg,A boy wearing black shorts is jumping into the ocean .|A child in swimming trunks jumping into the ocean .|A child jumps over ocean waves at a beach .|A child wearing blue and white shorts is jumping in the surf .|A little boy in black shorts is jumping in the water at the beach .
774009278_8e75b7d498.jpg,A dog is jumping to play in the water|A white dog is jumping up at a jet of water .|a white dog jumping in green grass by a brickwall and a stream of water|A white dog jumps from the grass into water from a hose .|A white dog jumps on the green grass next to a brick building .
